Id,SalePrice
1461,125862.33
1462,156736.0
1463,176101.77
1464,178252.32
1465,199223.62
1466,184559.75
1467,168315.25
1468,174836.03
1469,185322.47
1470,120058.5
1471,195695.98
1472,96002.5
1473,93924.5
1474,149555.0
1475,141495.85
1476,378735.15
1477,264744.76
1478,306370.2
1479,237760.84
1480,457242.82
1481,313209.58
1482,210983.21
1483,174015.27
1484,178891.57
1485,172450.54
1486,205589.65
1487,313647.78
1488,243470.87
1489,221427.41
1490,195637.0
1491,190617.2
1492,107384.75
1493,179461.24
1494,299973.59
1495,301302.6
1496,225591.0
1497,185589.52
1498,152545.52
1499,151066.52
1500,144249.95
1501,171127.35
1502,154525.58
1503,282624.89
1504,229991.04
1505,217421.78
1506,183971.0
1507,216544.44
1508,193028.22
1509,162377.82
1510,151857.0
1511,148350.24
1512,169032.5
1513,155146.5
1514,161396.93
1515,187449.9
1516,160453.0
1517,149739.33
1518,131480.19
1519,224585.64
1520,137523.0
1521,143035.5
1522,166420.0
1523,111297.29
1524,122309.4
1525,123461.97
1526,129305.5
1527,100654.73
1528,132748.25
1529,144635.5
1530,175602.4
1531,128497.14
1532,107967.33
1533,149762.12
1534,117428.66
1535,151021.34
1536,118802.57
1537,82253.4
1538,189292.62
1539,219663.2
1540,113164.87
1541,156856.75
1542,142033.01
1543,220698.1
1544,89743.0
1545,101977.5
1546,119571.93
1547,142770.09
1548,130620.48
1549,108548.76
1550,146045.0
1551,119261.39
1552,152700.7
1553,144095.36
1554,114823.26
1555,167581.0
1556,94639.5
1557,126777.1
1558,92325.0
1559,107943.59
1560,141767.21
1561,133834.75
1562,126897.5
1563,123409.5
1564,162630.78
1565,160190.32
1566,226212.92
1567,82717.65
1568,214794.5
1569,135643.59
1570,122637.43
1571,126292.05
1572,144937.75
1573,252190.37
1574,113079.5
1575,208959.94
1576,205929.5
1577,212311.44
1578,156989.02
1579,140766.0
1580,192518.8
1581,143824.5
1582,128891.0
1583,335808.87
1584,243140.72
1585,140226.5
1586,76985.0
1587,98467.51
1588,148581.25
1589,111086.3
1590,136070.25
1591,106505.88
1592,126577.22
1593,114232.15
1594,133486.26
1595,114305.27
1596,229310.08
1597,162129.94
1598,175516.74
1599,208143.5
1600,192138.0
1601,66247.22
1602,108624.68
1603,102657.23
1604,270238.77
1605,253523.68
1606,170889.4
1607,156107.34
1608,219065.17
1609,210526.64
1610,157492.23
1611,154350.72
1612,166864.58
1613,168906.48
1614,126274.6
1615,84382.5
1616,80265.86
1617,88226.0
1618,126492.0
1619,130255.75
1620,153791.48
1621,135847.73
1622,146997.85
1623,298297.51
1624,204691.0
1625,129403.91
1626,177967.0
1627,191500.0
1628,276777.7
1629,170626.45
1630,346336.38
1631,221332.0
1632,251543.06
1633,167876.98
1634,179427.9
1635,180459.46
1636,159733.81
1637,185163.0
1638,216563.0
1639,186317.32
1640,262534.36
1641,191522.32
1642,220284.91
1643,231899.16
1644,225882.53
1645,183004.55
1646,152869.74
1647,158609.05
1648,141512.83
1649,137358.5
1650,121913.5
1651,123191.16
1652,93016.0
1653,96622.0
1654,151484.64
1655,160353.15
1656,149645.5
1657,151604.64
1658,149236.0
1659,147259.85
1660,146406.37
1661,451406.6
1662,376023.39
1663,387233.05
1664,459720.37
1665,310979.31
1666,339913.12
1667,331688.39
1668,331257.96
1669,301914.7
1670,339874.98
1671,273961.7
1672,474141.77
1673,296104.28
1674,256039.79
